,Unnamed: 0,County,List Price,Style,Beds,Bathrooms Full,Bathrooms Half,Levels/Stories,Fireplaces Total,Basement YN,Lot Size SqFt,Year Built,Close Date,Close Price,Concessions Amt 
758,758,Montgomery County,"$2,500,000 ",Traditional,6,6,2.0,2.5,2.0,Yes,20073.0,1964,,,
759,759,Montgomery County,"$2,550,000 ",Colonial,5,4,1.0,3.0,1.0,Yes,8410.0,2022,,,
760,760,Montgomery County,"$2,724,900 ",Colonial,5,5,1.0,3.0,1.0,Yes,8544.0,2021,,,
761,761,Montgomery County,"$2,750,000 ",Colonial,5,4,,3.0,2.0,Yes,14544.0,1957,,,
762,762,Montgomery County,"$2,768,000 ","Colonial, Contemporary",7,5,1.0,3.0,1.0,Yes,27915.0,2016,,,
763,763,Montgomery County,"$2,789,000 ","Colonial, Craftsman",7,6,1.0,3.0,3.0,Yes,13066.0,1956,,,
764,764,Montgomery County,"$2,890,000 ",Tudor,6,7,2.0,3.0,4.0,Yes,91040.0,1988,,,
765,765,Montgomery County,"$2,895,000 ","Cape Cod, Traditional",4,5,1.0,4.0,1.0,Yes,27840.0,1938,,,
766,766,Montgomery County,"$2,985,000 ","Contemporary, Traditional",5,4,1.0,3.0,3.0,Yes,16120.0,1896,,,
767,767,Anne Arundel County,"$2,995,000 ",Colonial,8,6,1.0,3.0,2.0,Yes,12000.0,2006,,,
768,768,Montgomery County,"$2,995,000 ",Colonial,6,4,2.0,2.5,6.0,Yes,101059.0,1995,,,
769,769,Howard County,"$3,000,000 ","Dwelling w/Separate Living Area, Other",9,9,1.0,2.0,3.0,Yes,439956.0,1993,,,
770,770,Montgomery County,"$3,195,000 ","Colonial, Contemporary",5,8,3.0,3.0,5.0,Yes,87120.0,1987,,,
771,771,Montgomery County,"$3,199,900 ",Transitional,6,5,2.0,3.0,2.0,Yes,9618.0,2021,,,
772,772,Montgomery County,"$3,199,900 ",Villa,4,6,,2.0,4.0,Yes,12461.0,2009,,,
773,773,Montgomery County,"$3,398,000 ",Other,6,6,2.0,4.0,2.0,Yes,20086.0,2009,,,
774,774,Montgomery County,"$3,495,000 ","Colonial, French, Transitional",5,5,1.0,3.0,1.0,Yes,7773.0,2021,,,
775,775,Montgomery County,"$3,500,000 ",French,7,7,2.0,4.0,1.0,Yes,27309.0,2011,,,
776,776,Montgomery County,"$3,500,000 ",Georgian,9,11,3.0,4.0,7.0,Yes,87120.0,1991,,,
777,777,Montgomery County,"$3,595,000 ",Manor,6,6,2.0,3.0,6.0,Yes,270508.0,1996,,,
778,778,Montgomery County,"$3,650,000 ",Georgian,7,5,1.0,4.0,3.0,Yes,10820.0,1924,,,
779,779,Montgomery County,"$3,789,000 ",Craftsman,7,7,1.0,3.0,3.0,Yes,19053.0,2018,,,
780,780,Montgomery County,"$3,995,000 ","Colonial, Contemporary",8,8,3.0,3.0,5.0,Yes,66949.0,1993,,,
781,781,Montgomery County,"$3,999,500 ",Mediterranean,7,6,3.0,3.0,4.0,Yes,27050.0,2010,,,
782,782,,"$4,100,000 ",Other,0,0,,3.0,,Yes,323650.8,0,,,
783,783,Montgomery County,"$4,250,000 ",Traditional,6,4,1.0,4.0,3.0,Yes,10000.0,1903,,,
784,784,Montgomery County,"$4,250,000 ",Colonial,8,8,1.0,4.0,4.0,Yes,8616.0,1954,,,
785,785,,"$4,495,000 ",French,8,8,2.0,3.0,6.0,Yes,131987.0,1991,,,
786,786,Montgomery County,"$4,950,000 ",Tudor,5,4,2.0,4.0,4.0,Yes,28838.0,1929,,,
787,787,Montgomery County,"$4,990,000 ","Colonial, Manor",8,8,3.0,4.0,7.0,Yes,87120.0,2006,,,
788,788,Montgomery County,"$4,999,000 ","Colonial, French, Manor, Normandy, Traditional",5,6,2.0,3.0,2.0,Yes,21583.0,2002,,,
789,789,Montgomery County,"$5,500,000 ","Colonial, Craftsman",6,7,2.0,3.5,3.0,Yes,24460.0,2000,,,
790,790,Montgomery County,"$5,549,000 ","Colonial, French",5,8,1.0,3.0,4.0,Yes,29824.0,2007,,,
791,791,Montgomery County,"$5,750,000 ",Other,6,5,2.0,3.0,3.0,No,14003.0,2021,,,
792,792,Montgomery County,"$5,785,000 ",Colonial,6,6,2.0,4.0,3.0,Yes,25539.0,2013,,,
793,793,Montgomery County,"$5,900,000 ",Colonial,8,9,4.0,3.0,4.0,Yes,1515888.0,2004,,,
794,794,Montgomery County,"$5,995,000 ",Colonial,5,5,2.0,3.0,4.0,Yes,9858.0,2019,,,
795,795,Montgomery County,"$6,550,000 ",Contemporary,4,5,2.0,2.0,2.0,Yes,148539.6,1951,,,
796,796,Howard County,"$235,000 ",Bungalow,3,3,,1.0,,Yes,12153.0,1920,8/11/2021,,
797,797,Anne Arundel County,"$245,000 ",Cottage,2,2,,2.0,,Yes,5040.0,1981,6/30/2021,,
798,798,Carroll County,"$255,000 ",Ranch/Rambler,3,1,,1.0,,No,148191.0,1950,6/25/2021,,
799,799,Montgomery County,"$270,000 ",Ranch/Rambler,2,1,,1.0,,No,8400.0,1950,7/22/2021,,
800,800,Anne Arundel County,"$290,000 ",Ranch/Rambler,3,1,1.0,2.0,0.0,Yes,10125.0,1955,7/1/2021,,
801,801,Montgomery County,"$309,000 ",Cape Cod,2,1,,2.0,,Yes,5887.0,1946,7/23/2021,,
802,802,Anne Arundel County,"$310,000 ",Ranch/Rambler,4,1,,2.0,,Yes,9975.0,1957,7/14/2021,,
803,803,Carroll County,"$319,000 ",Ranch/Rambler,4,3,,2.0,1.0,Yes,43472.0,1965,6/30/2021,,
804,804,Montgomery County,"$320,000 ","Cape Cod, Cottage",3,2,,3.0,,Yes,12178.0,1950,7/19/2021,,
805,805,Anne Arundel County,"$325,000 ",Cape Cod,3,2,,3.0,,Yes,13068.0,1950,7/7/2021,,
806,806,Montgomery County,"$329,999 ",Ranch/Rambler,3,1,,2.0,1.0,Yes,18571.0,1954,8/31/2021,,
807,807,Howard County,"$330,000 ",Ranch/Rambler,2,1,,2.0,1.0,Yes,26528.0,1982,6/29/2021,,
808,808,Montgomery County,"$349,000 ",Split Foyer,4,3,,2.0,,Yes,6906.0,1958,6/29/2021,,
809,809,Anne Arundel County,"$349,900 ",Split Level,3,1,1.0,3.0,1.0,Yes,6900.0,1956,7/14/2021,,
810,810,Harford County,"$350,000 ",Ranch/Rambler,3,1,,1.0,,No,40075.0,1950,6/25/2021,,
811,811,Anne Arundel County,"$355,000 ",Ranch/Rambler,2,2,,1.0,,No,16553.0,1950,7/22/2021,,
812,812,Anne Arundel County,"$359,900 ",Colonial,3,2,1.0,3.0,1.0,Yes,14130.0,1959,7/16/2021,,
813,813,Anne Arundel County,"$360,000 ",Ranch/Rambler,3,2,1.0,2.0,1.0,Yes,8712.0,1963,10/29/2021,,
814,814,Montgomery County,"$360,000 ",Colonial,2,1,,2.0,,Yes,95832.0,1878,7/8/2021,,
815,815,Anne Arundel County,"$369,000 ",Ranch/Rambler,4,2,1.0,1.0,,Yes,8700.0,1961,6/30/2021,,
816,816,Howard County,"$370,000 ",Colonial,3,1,1.0,2.0,1.0,Yes,6887.0,1977,7/28/2021,,
817,817,Anne Arundel County,"$374,500 ","Bi-Level, Split Level",3,1,1.0,3.0,1.0,Yes,7302.0,1977,6/30/2021,,
818,818,Carroll County,"$375,000 ",Ranch/Rambler,3,2,,2.0,1.0,Yes,46609.0,1988,7/22/2021,,
819,819,Carroll County,"$389,900 ",Ranch/Rambler,3,2,1.0,2.0,2.0,Yes,17990.0,1965,7/15/2021,,
820,820,Carroll County,"$389,900 ",Colonial,3,2,,3.0,1.0,Yes,11717.0,1937,7/23/2021,,
821,821,Howard County,"$390,000 ",Colonial,3,2,1.0,3.0,,Yes,4050.0,1996,7/9/2021,,
822,822,Prince George's County,"$390,000 ",Split Level,3,1,1.0,4.0,,Yes,12144.0,1979,6/30/2021,,
823,823,Prince George's County,"$398,000 ",Split Foyer,3,2,,2.0,,Yes,7500.0,1981,7/20/2021,,
824,824,Carroll County,"$404,900 ",Ranch/Rambler,3,2,,2.0,1.0,Yes,54886.0,2001,7/2/2021,,
825,825,Howard County,"$405,000 ",Split Level,4,2,,2.0,,Yes,6490.0,1983,7/30/2021,,
826,826,Howard County,"$410,000 ",Ranch/Rambler,3,2,,2.5,,Yes,18251.0,1960,7/28/2021,,
827,827,Anne Arundel County,"$410,000 ",Craftsman,3,2,1.0,2.0,,No,10018.0,2021,6/30/2021,,
828,828,Carroll County,"$410,000 ",Bi-Level,3,2,,2.0,1.0,No,14035.0,1980,7/15/2021,,
829,829,Montgomery County,"$415,000 ",Ranch/Rambler,3,1,,1.0,,No,8516.0,1953,6/23/2021,,
830,830,Baltimore County,"$417,000 ",Ranch/Rambler,3,2,0.0,2.0,,Yes,7560.0,1954,7/7/2021,,
831,831,Anne Arundel County,"$420,000 ",Split Level,3,2,,2.0,1.0,Yes,11144.0,1984,7/19/2021,,
832,832,Frederick County,"$424,000 ",Colonial,5,3,1.0,3.0,1.0,Yes,14350.0,1997,7/23/2021,,
833,833,Prince George's County,"$425,000 ",Split Level,4,3,,4.0,1.0,Yes,10454.4,1966,7/30/2021,,
834,834,Carroll County,"$425,000 ",Ranch/Rambler,4,3,,2.0,1.0,Yes,20000.0,1972,7/20/2021,,
835,835,Montgomery County,"$428,000 ",Split Level,3,3,,2.0,,Yes,7896.0,1982,7/5/2021,,
836,836,Howard County,"$429,950 ",Colonial,4,2,1.0,3.0,1.0,Yes,6098.0,1983,7/23/2021,,
837,837,Calvert County,"$430,000 ",Ranch/Rambler,3,2,,2.0,,Yes,50530.0,1949,7/30/2021,,
838,838,Prince George's County,"$435,000 ",Split Foyer,5,2,1.0,2.0,1.0,Yes,10625.0,1965,7/23/2021,,
839,839,Anne Arundel County,"$435,000 ",Ranch/Rambler,3,2,1.0,2.0,,Yes,18000.0,1973,7/6/2021,,
840,840,Howard County,"$439,900 ",Cottage,3,2,1.0,2.0,,Yes,24489.0,1935,7/15/2021,,
841,841,Frederick County,"$439,999 ",Colonial,4,2,1.0,3.0,1.0,Yes,22878.0,1989,7/22/2021,,
842,842,Anne Arundel County,"$440,000 ",Ranch/Rambler,5,2,,2.0,1.0,Yes,6825.0,1964,7/15/2021,,
843,843,Anne Arundel County,"$440,000 ",Split Foyer,4,3,,3.0,,Yes,9285.0,1993,7/6/2021,,
844,844,Allegany County,"$449,000 ",Colonial,4,2,1.0,3.0,,Yes,9147.6,2015,7/6/2021,,
845,845,Montgomery County,"$449,500 ",Ranch/Rambler,2,1,1.0,2.0,1.0,Yes,8505.0,1949,7/16/2021,,
846,846,Anne Arundel County,"$449,900 ",Cape Cod,3,2,,3.0,1.0,Yes,8125.0,1942,7/29/2021,,
847,847,Howard County,"$450,000 ",Cape Cod,4,2,,3.0,1.0,Yes,33555.0,1953,7/30/2021,,
848,848,Montgomery County,"$450,000 ",Back-to-Back,3,2,,3.0,,Yes,6378.0,1952,7/22/2021,,
849,849,Howard County,"$450,000 ",Traditional,3,2,1.0,3.0,,Yes,42166.0,1800,7/30/2021,,
850,850,Anne Arundel County,"$450,000 ",Colonial,4,2,1.0,3.0,1.0,Yes,20325.0,1989,7/23/2021,,
851,851,Montgomery County,"$455,000 ",Split Level,3,1,1.0,3.0,,Yes,9665.0,1956,7/16/2021,,
852,852,Montgomery County,"$460,000 ",Split Foyer,4,2,,2.0,,Yes,4950.0,1985,7/23/2021,,
853,853,Montgomery County,"$469,000 ",Cape Cod,3,2,,2.0,1.0,No,6985.0,1952,7/23/2021,,
854,854,,"$470,000 ",Ranch/Rambler,3,1,,2.0,1.0,Yes,20691.0,1959,7/23/2021,,
855,855,Howard County,"$475,000 ",Cape Cod,4,2,1.0,3.0,1.0,Yes,30927.6,1951,6/30/2021,,
856,856,Anne Arundel County,"$480,000 ",Colonial,3,2,1.0,3.0,1.0,Yes,7834.0,1999,7/26/2021,,
857,857,Prince George's County,"$480,000 ",Split Level,5,3,,4.0,1.0,Yes,22869.0,1977,7/20/2021,,
858,858,Montgomery County,"$481,000 ",Ranch/Rambler,4,2,0.0,2.0,,Yes,7396.0,1952,7/21/2021,,
859,859,Montgomery County,"$485,000 ",Cape Cod,5,3,,3.0,1.0,Yes,8657.0,1951,7/16/2021,,
860,860,Montgomery County,"$485,000 ",Colonial,4,3,1.0,3.0,1.0,Yes,8661.0,1987,8/2/2021,,
861,861,Prince George's County,"$489,000 ",Colonial,4,2,1.0,3.0,1.0,Yes,9668.0,1980,6/16/2021,,
862,862,Montgomery County,"$489,900 ",Colonial,3,3,1.0,3.0,1.0,Yes,4010.0,1988,7/16/2021,,
863,863,Montgomery County,"$499,900 ",Ranch/Rambler,3,2,1.0,2.0,1.0,Yes,10128.0,1970,7/14/2021,,
864,864,Howard County,"$499,900 ",Split Level,5,3,,2.0,1.0,Yes,15115.0,1970,7/28/2021,,
865,865,Montgomery County,"$499,900 ",Split Level,4,2,,4.0,,Yes,6737.0,1955,6/30/2021,,
866,866,Montgomery County,"$499,900 ",Ranch/Rambler,4,2,,2.0,,Yes,6944.0,1953,7/20/2021,,
867,867,Prince George's County,"$500,000 ",Colonial,3,3,1.0,3.0,1.0,Yes,5150.0,1988,6/30/2021,,
868,868,Montgomery County,"$500,000 ",Split Level,5,3,,4.0,1.0,Yes,11784.0,1972,7/9/2021,,
869,869,Howard County,"$509,900 ",Ranch/Rambler,3,2,1.0,2.0,2.0,Yes,29403.0,1957,7/23/2021,,
870,870,Anne Arundel County,"$510,000 ",Colonial,3,2,1.0,3.0,1.0,Yes,7060.0,1994,7/15/2021,,
871,871,,"$518,500 ",Ranch/Rambler,4,2,,1.0,,Yes,289238.0,1965,7/16/2021,,
872,872,Montgomery County,"$520,000 ",Split Level,3,2,1.0,3.0,1.0,Yes,25209.0,1964,7/16/2021,,
873,873,Montgomery County,"$520,000 ",Colonial,4,2,0.0,3.0,,Yes,8104.0,1958,7/26/2021,,
874,874,Montgomery County,"$524,900 ",Colonial,4,2,2.0,3.0,1.0,Yes,9270.0,1986,7/13/2021,,
875,875,Montgomery County,"$525,000 ",Traditional,4,2,1.0,2.0,1.0,No,5423.0,1967,7/16/2021,,
876,876,Montgomery County,"$525,000 ",Split Level,4,3,,4.0,1.0,Yes,12453.0,1960,7/30/2021,,
877,877,Montgomery County,"$529,000 ",Split Foyer,5,2,,2.0,,Yes,9000.0,1962,8/2/2021,,
878,878,Montgomery County,"$529,000 ",Split Foyer,4,2,1.0,2.0,,Yes,9954.0,1962,8/4/2021,,
879,879,,"$529,900 ",Cape Cod,4,2,,2.0,1.0,Yes,6621.0,1952,7/8/2021,,
880,880,Montgomery County,"$529,999 ",Ranch/Rambler,4,3,,2.0,1.0,Yes,9067.0,1966,7/8/2021,,
881,881,Montgomery County,"$529,999 ","Cape Cod, Contemporary",4,2,1.0,4.0,,Yes,6954.0,1957,7/31/2021,,
882,882,Anne Arundel County,"$532,000 ",Colonial,5,3,1.0,3.0,,Yes,7977.0,2001,7/28/2021,,
883,883,Montgomery County,"$535,000 ",Colonial,3,3,1.0,3.0,1.0,Yes,11464.0,1986,7/13/2021,,
884,884,Howard County,"$540,000 ",Split Level,5,2,1.0,3.0,1.0,Yes,17106.0,1973,8/6/2021,,
885,885,Montgomery County,"$545,000 ",Split Level,4,3,1.0,5.0,1.0,Yes,10000.0,1965,7/19/2021,,
886,886,Anne Arundel County,"$545,000 ",Colonial,5,3,1.0,3.0,1.0,Yes,5686.0,2001,7/16/2021,,
887,887,Montgomery County,"$549,900 ",Ranch/Rambler,4,2,1.0,2.0,1.0,Yes,8685.0,1955,7/20/2021,,
888,888,Montgomery County,"$549,900 ",Ranch/Rambler,3,2,2.0,2.0,1.0,Yes,58805.0,1957,7/2/2021,,
889,889,Carroll County,"$549,900 ",Colonial,4,3,1.0,3.0,,Yes,63946.0,1992,6/30/2021,,
890,890,Montgomery County,"$550,000 ",Other,5,3,,2.0,,Yes,12686.0,1964,7/23/2021,,
891,891,Montgomery County,"$550,000 ",Cape Cod,4,2,,2.0,1.0,Yes,13016.0,1883,7/9/2021,,
892,892,Montgomery County,"$550,000 ",Split Level,5,3,,4.0,1.0,Yes,22695.0,1966,6/28/2021,,
893,893,Howard County,"$555,000 ",Raised Ranch/Rambler,4,2,,2.0,1.0,Yes,22041.0,1962,7/2/2021,,
894,894,Montgomery County,"$555,000 ",Victorian,5,2,1.0,2.0,,Yes,21780.0,1879,7/23/2021,,
895,895,Howard County,"$565,000 ",Cape Cod,4,2,1.0,3.0,2.0,Yes,20146.0,1961,7/30/2021,,
896,896,Howard County,"$565,000 ",Colonial,3,3,1.0,3.0,2.0,Yes,6889.0,1995,8/3/2021,,
897,897,Anne Arundel County,"$569,900 ",Raised Ranch/Rambler,3,2,,2.0,1.0,Yes,27566.0,1962,7/30/2021,,
898,898,Howard County,"$569,900 ",Split Foyer,5,3,,2.0,1.0,Yes,20081.0,1978,7/6/2021,,
899,899,Anne Arundel County,"$569,999 ",Colonial,3,2,1.0,3.0,1.0,Yes,15473.0,1940,7/26/2021,,
900,900,Montgomery County,"$575,000 ",Colonial,4,2,2.0,3.0,1.0,Yes,9614.0,1990,6/29/2021,,
901,901,Montgomery County,"$575,000 ",Ranch/Rambler,5,4,,2.0,1.0,Yes,20037.6,1963,8/2/2021,,
902,902,Howard County,"$579,900 ",Split Level,3,2,1.0,4.0,1.0,Yes,20865.0,1961,7/30/2021,,
903,903,Montgomery County,"$580,000 ",Colonial,4,2,1.0,3.0,2.0,Yes,40000.0,1963,6/30/2021,,
904,904,Montgomery County,"$585,000 ",Ranch/Rambler,5,3,,2.0,1.0,Yes,15062.0,1968,6/25/2021,,
905,905,Howard County,"$595,000 ",Traditional,4,2,2.0,3.0,1.0,Yes,16030.0,1988,7/23/2021,,
906,906,Howard County,"$595,000 ",Colonial,4,3,1.0,3.0,1.0,Yes,11979.0,1976,6/29/2021,,
907,907,Montgomery County,"$599,000 ",Colonial,5,3,1.0,3.0,1.0,Yes,5875.0,1981,7/21/2021,,
908,908,Montgomery County,"$599,000 ",Colonial,5,3,1.0,3.0,1.0,Yes,30771.0,1998,7/9/2021,,
909,909,Montgomery County,"$599,999 ",Split Foyer,5,3,,2.0,1.0,Yes,15896.0,1972,7/15/2021,,
910,910,Carroll County,"$605,000 ",Colonial,4,2,1.0,3.0,1.0,Yes,13009.0,2002,7/23/2021,,
911,911,Montgomery County,"$610,000 ",Colonial,4,2,1.0,3.0,1.0,Yes,8343.0,1968,7/2/2021,,
912,912,Howard County,"$615,000 ",Ranch/Rambler,3,3,,2.0,1.0,Yes,43560.0,1983,7/30/2021,,
913,913,Anne Arundel County,"$618,000 ",Colonial,4,2,1.0,3.0,1.0,Yes,10031.0,2005,7/30/2021,,
914,914,Montgomery County,"$624,900 ",Post & Beam,4,3,,2.0,2.0,Yes,57139.0,1979,7/23/2021,,
915,915,Howard County,"$625,000 ",Traditional,5,2,1.0,3.0,1.0,Yes,16092.0,1981,7/8/2021,,
916,916,,"$625,000 ",Colonial,4,2,1.0,3.0,1.0,Yes,9877.0,2015,6/30/2021,,
917,917,Howard County,"$629,000 ","Colonial, Traditional",4,2,1.0,3.0,1.0,Yes,7978.0,1995,8/6/2021,,
918,918,,"$630,000 ",Colonial,4,2,1.0,2.0,1.0,Yes,8702.0,1984,6/28/2021,,
919,919,Howard County,"$630,000 ",Colonial,4,2,1.0,3.0,1.0,Yes,7864.0,1996,7/8/2021,,
920,920,Montgomery County,"$630,000 ",Colonial,5,3,1.0,3.0,1.0,Yes,25387.0,1987,7/15/2021,,
921,921,Anne Arundel County,"$639,900 ","Traditional, Transitional",4,3,1.0,3.0,1.0,Yes,5676.0,2014,7/23/2021,,
922,922,Howard County,"$649,000 ",Colonial,4,4,,3.0,1.0,Yes,20691.0,1986,7/30/2021,,
923,923,Montgomery County,"$650,000 ",Cape Cod,3,1,,3.0,,Yes,8298.0,1953,8/6/2021,,
924,924,Howard County,"$659,900 ",Cape Cod,4,3,,3.0,1.0,Yes,23696.0,1963,7/22/2021,,
925,925,Howard County,"$660,000 ","Colonial, Transitional",5,3,1.0,2.0,1.0,Yes,9583.0,1993,7/23/2021,,
926,926,Montgomery County,"$669,900 ",Traditional,4,2,1.0,3.0,1.0,Yes,15000.0,1967,7/16/2021,,
927,927,Montgomery County,"$675,000 ",Split Level,4,2,1.0,3.0,1.0,Yes,12256.0,1963,7/20/2021,,
928,928,Howard County,"$675,000 ",Colonial,4,3,1.0,2.0,1.0,Yes,15420.0,1986,7/23/2021,,
929,929,Anne Arundel County,"$680,000 ","Colonial, Contemporary",5,3,1.0,3.0,1.0,Yes,5225.0,2018,7/1/2021,,
930,930,Montgomery County,"$689,500 ",Colonial,4,3,1.0,3.0,,Yes,9163.0,2010,6/30/2021,,
931,931,Howard County,"$694,500 ",Colonial,5,2,1.0,3.0,1.0,Yes,14162.0,1988,7/15/2021,,
932,932,Howard County,"$698,900 ",Colonial,5,3,1.0,3.0,1.0,Yes,43560.0,1978,7/30/2021,,
933,933,Montgomery County,"$699,000 ",Colonial,4,2,2.0,3.0,1.0,Yes,17809.0,1972,7/29/2021,,
934,934,Montgomery County,"$699,900 ",Colonial,5,3,1.0,3.0,1.0,Yes,16300.0,2000,7/16/2021,,
935,935,Howard County,"$699,900 ",Colonial,4,3,1.0,3.0,1.0,Yes,14199.0,1994,7/30/2021,,
936,936,Howard County,"$699,999 ",Traditional,4,3,1.0,3.0,1.0,Yes,14000.0,1999,8/6/2021,,
937,937,Baltimore County,"$700,000 ",Colonial,4,3,1.0,3.0,0.0,Yes,97574.0,2007,7/9/2021,,
938,938,Howard County,"$705,000 ",Colonial,4,3,1.0,3.0,1.0,Yes,9340.0,2013,7/2/2021,,
939,939,Howard County,"$718,000 ",Contemporary,5,3,1.0,3.0,2.0,Yes,8764.0,2006,8/24/2021,,
940,940,Montgomery County,"$735,000 ",Colonial,5,2,1.0,3.0,1.0,Yes,11018.0,1981,7/29/2021,,
941,941,,"$735,000 ",Coastal,5,4,1.0,3.0,,Yes,8298.0,2005,7/21/2021,,
942,942,Howard County,"$740,000 ",Colonial,4,3,1.0,3.0,1.0,Yes,6888.0,2012,7/9/2021,,
943,943,Montgomery County,"$745,000 ",Colonial,4,3,1.0,3.0,1.0,Yes,7969.0,1992,7/26/2021,,
944,944,Montgomery County,"$745,000 ",Colonial,5,4,1.0,3.0,1.0,Yes,4687.0,2015,7/14/2021,,
945,945,Howard County,"$749,000 ",Colonial,4,2,1.0,3.0,1.0,Yes,229126.0,1973,7/30/2021,,
946,946,Montgomery County,"$749,900 ",Colonial,4,4,1.0,3.0,1.0,Yes,8744.0,1997,7/14/2021,,
947,947,Montgomery County,"$749,990 ",Colonial,4,4,1.0,3.0,1.0,Yes,9074.0,1996,7/21/2021,,
948,948,Montgomery County,"$750,000 ",Split Level,5,3,,3.0,1.0,Yes,11183.0,1963,7/16/2021,,
949,949,Howard County,"$750,000 ","Contemporary, Split Level",4,2,2.0,7.0,2.0,Yes,43560.0,1979,8/16/2021,,
950,950,Carroll County,"$759,900 ",Colonial,4,3,1.0,3.0,1.0,Yes,130680.0,1998,7/28/2021,,
951,951,Montgomery County,"$769,000 ",Split Level,4,3,,2.0,1.0,Yes,9789.0,1962,7/26/2021,,
952,952,Montgomery County,"$769,900 ",Split Level,4,2,1.0,4.0,1.0,Yes,9479.0,1963,7/14/2021,,
953,953,Howard County,"$775,000 ",Colonial,5,4,1.0,3.0,1.0,Yes,7769.0,2008,7/9/2021,,
954,954,Howard County,"$780,000 ",Colonial,4,3,1.0,3.0,1.0,Yes,14110.0,1988,7/30/2021,,
955,955,Montgomery County,"$789,000 ",Split Level,4,4,,3.0,1.0,Yes,6042.0,1956,7/7/2021,,
956,956,Montgomery County,"$789,900 ",Colonial,4,3,1.0,3.0,,Yes,7000.0,2004,7/28/2021,,
957,957,Montgomery County,"$795,000 ",Colonial,4,2,1.0,3.0,1.0,Yes,15389.0,1969,7/2/2021,,
958,958,Anne Arundel County,"$799,000 ",Colonial,5,4,,3.0,1.0,Yes,50094.0,2006,7/20/2021,,
959,959,Howard County,"$799,900 ",Contemporary,6,4,0.0,3.0,1.0,Yes,19994.0,1992,8/2/2021,,
960,960,Montgomery County,"$820,000 ",Ranch/Rambler,2,2,1.0,2.0,1.0,Yes,9820.0,1951,7/14/2021,,
961,961,Montgomery County,"$825,000 ",Contemporary,4,2,1.0,3.0,1.0,No,5944.0,1973,8/12/2021,,
962,962,,"$834,900 ","Colonial, Craftsman, Other, Traditional",4,2,1.0,3.0,1.0,Yes,133729.2,2021,6/21/2022,,
963,963,Montgomery County,"$849,999 ",Colonial,4,3,1.0,3.0,1.0,Yes,9600.0,2002,7/14/2021,,
964,964,Montgomery County,"$850,000 ",Split Level,5,3,,3.0,1.0,Yes,10630.0,1966,7/19/2021,,
965,965,Howard County,"$850,000 ",Colonial,5,3,1.0,3.0,1.0,Yes,14840.0,1989,8/10/2021,,
966,966,Anne Arundel County,"$850,000 ",Colonial,5,4,1.0,2.0,1.0,Yes,32670.0,2012,7/15/2021,,
967,967,Montgomery County,"$855,000 ",Colonial,3,3,1.0,3.0,1.0,Yes,2700.0,2003,7/30/2021,,
968,968,Howard County,"$869,900 ",Colonial,5,3,,3.0,1.0,Yes,12305.0,1998,7/23/2021,,
969,969,Montgomery County,"$875,000 ",Craftsman,4,2,1.0,3.0,1.0,Yes,20760.0,2021,6/25/2021,,
970,970,Montgomery County,"$879,000 ",Colonial,4,3,1.0,3.0,1.0,Yes,11022.0,1964,7/7/2021,,
971,971,Howard County,"$879,000 ",Victorian,5,2,1.0,4.0,2.0,Yes,165092.0,1917,7/16/2021,,
972,972,Montgomery County,"$895,000 ",Colonial,4,3,1.0,3.0,1.0,Yes,15380.0,1966,6/30/2021,,
973,973,Howard County,"$898,999 ",Manor,5,4,,2.0,1.0,Yes,169448.0,1954,7/30/2021,,
974,974,Montgomery County,"$899,900 ",Contemporary,5,3,,3.0,1.0,Yes,15841.0,1956,7/6/2021,,
975,975,Montgomery County,"$899,900 ",Colonial,5,3,1.0,3.0,2.0,Yes,60112.8,1985,7/29/2021,,
976,976,Howard County,"$899,900 ",Cape Cod,5,3,,3.0,2.0,Yes,262667.0,1986,7/2/2021,,
977,977,Howard County,"$899,900 ",Colonial,5,5,,3.0,2.0,Yes,152024.0,1990,7/14/2021,,
978,978,Montgomery County,"$949,900 ",Colonial,4,2,2.0,3.0,1.0,Yes,8382.0,1947,7/23/2021,,
979,979,Howard County,"$965,000 ",Colonial,4,3,1.0,3.0,2.0,Yes,18521.0,2000,8/9/2021,,
980,980,Montgomery County,"$974,900 ","Colonial, Craftsman",5,4,1.0,3.0,1.0,Yes,7375.0,2013,8/5/2021,,
981,981,Howard County,"$975,000 ",Colonial,4,3,,3.0,2.0,Yes,755766.0,1977,7/30/2021,,
982,982,Montgomery County,"$989,000 ",Colonial,5,4,1.0,3.0,2.0,Yes,11449.0,1965,8/9/2021,,
983,983,Montgomery County,"$1,050,000 ",Colonial,5,2,2.0,3.0,1.0,Yes,13658.0,1979,7/12/2021,,
984,984,Howard County,"$1,050,000 ",Colonial,4,4,1.0,3.0,2.0,Yes,53143.0,2001,8/12/2021,,
985,985,Howard County,"$1,050,000 ",Colonial,5,4,1.0,3.0,2.0,Yes,43319.0,2001,6/30/2021,,
986,986,Montgomery County,"$1,098,000 ",Victorian,6,4,1.0,3.0,1.0,Yes,13287.0,2004,7/30/2021,,
987,987,Howard County,"$1,100,000 ",Colonial,3,3,,2.0,2.0,Yes,867802.0,1969,7/15/2021,,
988,988,Montgomery County,"$1,175,000 ",Colonial,5,3,1.0,3.0,2.0,Yes,20000.0,1962,8/13/2021,,
989,989,Howard County,"$1,175,000 ",Colonial,5,4,1.0,3.0,1.0,Yes,44194.0,2020,7/16/2021,,
